Observation id,Observation date,Description,Media file,Total length,FPS,Subject,Behavior,Behavioral category,Modifiers,Behavior type,Start (s),Stop (s),Duration (s),Comment start,Comment stop
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,groomself,,,STATE,279.726,282.427,2.701,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,groomself,,,STATE,289.151,292.576,3.425,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,groomself,,,STATE,660.600,665.075,4.475,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,groomself,,,STATE,937.300,939.151,1.851,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,groomself,,,STATE,939.902,940.252,0.350,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,groomself,,,STATE,1038.002,1043.001,4.999,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,groomself,,,STATE,1043.675,1052.175,8.500,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,groomself,,,STATE,1465.851,1466.400,0.549,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,groomself,,,STATE,1510.777,1511.227,0.450,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,groomself,,,STATE,1517.028,1518.401,1.373,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,groomself,,,STATE,1786.125,1794.201,8.076,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,groomself,,,STATE,1811.727,1818.275,6.548,,
