Observation id,Observation date,Description,Media file,Total length,FPS,Subject,Behavior,Behavioral category,Modifiers,Behavior type,Start (s),Stop (s),Duration (s),Comment start,Comment stop
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,rear,,,STATE,18.702,18.978,0.276,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,rear,,,STATE,130.075,130.950,0.875,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,rear,,,STATE,292.675,292.876,0.201,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,rear,,,STATE,948.828,949.175,0.347,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,rear,,,STATE,1180.001,1180.451,0.450,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,rear,,,STATE,1201.529,1201.775,0.246,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,rear,,,STATE,1319.377,1319.801,0.424,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,rear,,,STATE,1350.879,1351.676,0.797,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,rear,,,STATE,1364.601,1364.725,0.124,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,rear,,,STATE,1439.702,1439.925,0.223,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,rear,,,STATE,1874.252,1874.702,0.450,,
