Observation id,Observation date,Description,Media file,Total length,FPS,Subject,Behavior,Behavioral category,Modifiers,Behavior type,Start (s),Stop (s),Duration (s),Comment start,Comment stop
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,push,,,STATE,2.327,3.027,0.700,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,push,,,STATE,3.576,3.851,0.275,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,push,,,STATE,5.575,5.850,0.275,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,push,,,STATE,6.368,6.501,0.133,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,push,,,STATE,66.451,66.576,0.125,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,push,,,STATE,131.151,131.252,0.101,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,push,,,STATE,137.828,137.951,0.123,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,push,,,STATE,373.801,374.052,0.251,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,push,,,STATE,411.625,411.851,0.226,,
naive_partner_3475,2021-02-25 15:09:28,,//collie.int.colorado.edu/donaldsonlab/Anne Pierce/GRAB DA/Social exp/3475/naive/SI 1 partner/Video2020-08-22T09_01_00.avi,1943.270,30.0,No focal subject,push,,,STATE,445.301,445.777,0.476,,
